targets,D-MPNN,D-MPNN with attention,MPNN,MPNN with attention,RNN+NN,RNN+NN with attention,Random forest with descriptors,Random forest with ECFP,MLP with descriptors,MLP with ECFP,RGBoost with descriptors,RGBoost with ECFP
17.4,14.434872,8.662019,14.481502,38.59908,15.96675,16.1276,17.1239,16.21698,14.44432532,17.64160347,17.29518,17.067282
10.65,13.548245,14.01569,16.606655,18.127335,15.853785,16.029339,10.472335,10.512035,9.11956791,10.64021777,10.718004,10.429477
10.9,14.068723,12.353524,15.170457,18.678137,15.904665,15.940777,10.80524,10.761095,10.69791788,10.97446248,10.8798895,10.761922
18.3,12.865071,13.282961,15.196706,14.891391,16.048624,15.961021,17.95952214,17.94911185,16.87564789,18.31875648,18.291647,17.89032
25.9,14.268005,7.517276,15.301947,30.841192,16.153591,16.166563,22.63268767,18.88001925,25.27440849,18.87143169,25.271603,15.819483
13,14.42842,13.356096,14.471814,15.472736,15.791217,16.130705,13.27654,13.38533,16.04437033,13.100441,13.014291,13.243137
10.42,13.965306,11.902539,14.333424,18.408241,15.85824,16.119736,10.529755,10.218665,10.13806803,10.34731857,10.300768,10.270376
10.9,13.392206,13.241691,15.543198,20.976015,15.943764,16.059658,10.9166,10.461865,18.71623856,7.358495837,10.319504,10.09045
17.92,13.517249,13.960603,16.2386,18.360245,16.07341,16.036255,17.95669,17.52042019,20.87813349,18.07777218,17.981901,16.980999
4.22,14.630885,-4.465377,15.779832,58.651806,16.01342,16.365852,4.72667,5.651415,-1.88448871,4.163133981,4.213023,4.1765633
13.615,14.132073,-14.612388,16.342949,40.241367,16.243704,16.317514,13.74555633,14.118595,13.57878246,13.38038032,13.594372,13.705572
8,13.664241,11.4523,14.447079,21.590315,16.188734,16.099087,13.36961508,12.17328426,15.86571073,10.77396667,12.436874,10.549076
18.33,12.622602,10.818289,15.409856,15.550762,16.157759,16.0709,18.15275233,18.3018931,19.15979979,18.34734832,18.262516,18.092703
12.6,14.1892185,13.192625,14.899482,13.40006,15.8692045,16.180511,12.873555,12.6945,13.46927414,12.63653584,12.545093,13.005281
9.99,13.905743,13.7111225,15.793031,19.915451,15.934292,16.130129,9.775025,10.010835,9.457044862,9.991426433,10.01176,9.918346
8.5,13.481437,14.929866,15.440465,17.809122,15.927169,16.081179,8.86735,8.76072,8.95547427,8.637718899,8.541742,9.411317
9,13.650082,11.395978,15.764712,17.496456,15.951105,16.09815,9.23663,8.92853,7.352893987,9.184063439,8.981165,9.174519
18.2,13.904325,12.175234,16.022697,17.024635,16.173786,16.086964,18.05751,18.019945,16.30917316,18.23497614,18.228788,18.091639
12.7,13.683797,14.777332,14.459417,16.193863,15.876814,16.20746,12.77308,12.69762,12.5085338,12.82316741,12.750734,12.848311
10.29,13.424511,13.388394,13.788507,22.52679,15.958149,16.168428,10.070195,10.037955,8.599697768,10.36744664,10.252656,10.068512
12.5,13.757017,12.445907,14.380248,22.902906,15.865947,16.166574,12.615745,12.585,12.82082956,12.57394698,12.486668,12.650183
10.675,14.190237,12.184756,14.097258,16.61785,15.98015,16.1487,9.823085,10.10329,8.926812578,10.97217049,10.543049,9.326602
9,13.51454,11.036779,16.352613,19.765621,15.918624,16.056126,9.275195,9.18542,9.030866124,9.159863138,9.014982,9.023779
18.73,14.361575,11.365161,15.60906,19.530483,16.150635,16.055319,17.842775,18.17954143,15.45249202,18.25042239,18.170967,17.133896
10.5,13.1185665,11.045433,16.559036,20.630093,16.121208,16.115677,10.56003,10.15319,11.15065644,9.101116254,9.828272,10.696683
18.75,13.654651,13.647442,14.375642,17.903542,16.269619,16.07779,18.573105,18.45666833,19.72607077,18.22151644,18.442797,20.624582
13,12.641895,14.721871,15.382617,16.72262,15.992943,16.170269,13.34937,12.83335,18.99911395,13.57064886,13.4256,13.96055
10.98,13.750063,12.15627,15.190212,19.49517,16.035154,16.135685,10.664065,10.543345,10.77885987,10.61535633,10.837025,10.972595
10.63,13.079598,14.802424,15.378694,19.022835,15.874215,16.08071,10.525255,10.59135,9.671372931,10.63684883,10.553274,10.639383
13.5,13.495254,13.798854,15.322844,17.792282,15.774528,16.098242,13.70212,13.3617,14.88792335,13.64950925,13.56821,13.6121435
10.9,14.555961,12.056038,15.378022,14.897046,15.906967,16.002394,10.85423,10.82232,9.793951229,11.13337784,10.809264,10.891988
18.4,14.235697,15.456245,15.532489,15.90678,16.060007,16.006762,18.370681,18.35596643,16.26023539,18.60991104,18.414787,18.4883
22.97,14.645934,11.121793,15.988827,21.251104,16.213474,15.939529,20.88394617,20.38130965,20.21425271,23.02881621,22.936003,21.883991
4.5,13.900366,10.342726,16.01968,20.952839,16.017273,16.065453,5.263935,4.13177,5.852813093,4.589551104,4.4814205,4.715046
11.54,13.803502,9.175976,16.684345,21.355421,16.177788,16.040495,13.48066506,12.15308083,18.10477791,11.41216418,11.541944,11.511919
13.9,13.6174345,4.127593,14.538795,41.8811,15.911743,15.93956,11.411385,10.77107,8.766422677,14.06178577,13.933364,13.82917
28.735,12.674247,3.2335002,14.737908,19.434649,16.127815,15.928127,23.51080892,23.57997433,20.7459123,28.79374962,28.624332,28.035639
20.14,14.223532,2.9835098,15.699764,31.824146,16.160627,15.879256,17.35600519,19.66100475,8.21348767,20.31703239,20.090673,19.697428
8.2,14.264188,8.320807,15.541772,24.981895,15.978003,15.913947,5.399195,8.88488,1.35381052,9.543380705,4.8874245,9.644045
15.10333333,14.033116,8.55313,15.762386,28.91621,16.21779,16.096632,14.24447572,17.8282821,14.3905445,17.62744903,14.496252,17.6109
21.94,14.396497,1.6968315,15.015043,48.010483,16.141727,16.120697,21.49912983,22.16515283,21.76989972,22.23921211,21.8964,23.188042
56.7,14.447117,-0.7729389,16.417534,39.357395,15.985656,16.22667,56.52653333,56.65593333,50.16845933,56.74360821,56.72988,56.795803
26.96,15.404597,3.9180324,16.141487,35.457882,16.168211,16.119993,26.54360875,26.56137936,21.91973855,27.1122324,26.95308,26.932516
24.94,14.401258,6.6797915,16.241682,27.08718,16.09703,16.022009,24.62388651,24.64129886,26.39274877,24.90219973,24.97579,25.10611
20.3,13.889229,10.070145,17.131588,18.011053,16.062656,15.996101,20.707091,20.77182797,13.74818685,20.22914301,20.388023,20.442783
45.2,13.665802,-6.0550146,14.879503,37.32233,15.974238,16.258898,46.188,43.81303333,27.26358178,45.29473276,45.24827,45.16486
11,15.170273,3.985771,15.805165,23.22956,16.140509,16.082878,11.51357258,13.38113117,13.52305693,10.92612181,10.928445,11.276896
17,14.043751,9.351483,14.8046255,23.989933,16.069897,15.985896,17.46760775,17.54298967,18.85875327,16.91390435,17.009514,17.328884
22.77666667,14.093963,5.0801725,15.641667,29.357904,16.334003,16.05351,22.132901,21.23787117,21.51546798,22.79254474,22.8,22.885931
46.1,14.921583,0.8330601,15.875645,37.799347,15.946958,16.251451,46.67823333,44.43921,53.46539475,45.90721013,46.09069,46.180218
11.7,14.320175,-7.895383,15.809057,48.58448,16.127016,16.100779,12.11344575,14.643834,21.45131373,19.67387104,10.477515,12.401586
19,13.997137,11.213005,15.448042,29.242575,16.047117,15.962666,19.70675033,19.01808111,29.43303406,19.14657287,18.996965,19.48998
25.01,14.501257,8.952515,16.420351,26.682117,16.05467,15.935611,24.73622183,24.61984767,27.86793315,25.19755263,25.054634,24.927088
23.2,15.08633,3.9613302,16.093214,17.367899,16.006866,16.051346,17.11578858,16.6011335,15.68855148,16.60727739,14.702467,17.236053
56.7,14.715039,5.1852713,15.6467905,20.07402,16.021257,16.207079,56.52653333,56.65593333,50.16845933,56.74360821,56.72988,56.795803
21.94,13.810679,1.7953088,16.498049,18.907244,16.159647,16.107134,21.49912983,22.16515283,21.76989972,22.23921211,21.8964,23.188042
13.87,14.354572,5.5460367,16.594975,23.980558,16.224924,16.109118,14.24447572,17.8282821,14.3905445,17.62744903,14.496252,17.6109
57.8,14.169408,3.8365972,15.156418,61.930553,16.025045,16.20282,56.85783333,56.82036667,52.66168596,57.34019689,57.780483,57.38497
22.8,14.744012,7.9925847,16.16443,40.297737,16.164625,16.095963,22.06168983,22.295825,24.2081178,23.10218245,22.794289,22.415157
13.2,14.453034,7.851164,15.8375025,22.781673,15.980006,16.115736,11.92199,11.568445,11.89814348,13.43507887,13.22432,13.600448
26.97,13.817371,1.9200895,16.147371,7.7691855,16.182549,16.095182,26.54360875,26.56137936,21.91973855,27.1122324,26.95308,26.932516
12.3,14.389435,4.713792,17.53788,37.9942,15.907367,16.053991,11.527135,11.761375,19.06277677,12.40988025,12.298482,12.532722
24.95,14.740444,5.1290493,16.590914,24.529848,16.088718,16.02181,24.62388651,24.64129886,26.39274877,24.90219973,24.97579,25.10611
20.5,13.174983,8.079196,17.081255,26.19619,16.03978,15.961558,20.05726342,19.13745917,31.80957182,20.45899141,20.483416,19.769434
4.35,14.763756,6.276511,15.355406,27.561674,15.884037,16.133978,4.898615,5.03468,5.353498594,5.625664974,4.0016956,5.601247
4.59,13.040457,5.7700872,15.745673,29.586712,15.897407,16.081522,5.068575,5.264515,9.606038256,4.893543147,4.5422764,5.4389725
16.97,14.904362,7.3412933,16.193228,21.436695,16.051573,16.014751,17.1873525,16.94023567,20.52244974,17.09934187,16.98852,16.787338
24.67,13.651103,11.051104,14.999378,19.057383,16.070265,15.922428,24.74257933,24.78531667,23.88695427,24.88607858,24.69401,24.92315
25.8,14.803394,3.483137,15.74469,25.842302,16.06928,16.02897,24.86074717,22.65837167,24.51909646,25.45365172,25.73109,25.82561
4.87,13.5413685,-2.2089074,14.930501,53.725105,16.31253,16.135761,5.906817786,6.194084222,-0.119535042,7.275449924,7.1212406,4.353278
38,14.529196,0.20017603,16.739946,37.8501,16.113274,16.196121,37.32754,37.7296,40.00686686,37.60651586,37.98888,37.910812
5.95,14.517262,10.433289,15.109532,28.154604,16.29806,16.07322,5.85619704,6.206811194,10.3135072,6.121440472,5.8939543,5.76457
43.3,14.423303,6.721243,15.548373,31.730198,15.917132,16.17451,43.085,42.90056667,41.49738324,43.45282146,43.26453,43.298042
10.04,15.210356,2.9301336,16.174456,35.013397,16.098337,16.081205,9.954569167,9.91997,5.671799037,10.2354571,10.101162,10.078195
11.1,14.775486,14.262935,15.4341,24.292545,16.136084,16.031542,10.918309,10.94760583,12.16413804,11.35876731,11.121599,11.178973
11.46,13.933272,7.5779057,16.271074,31.352713,16.29209,16.069223,11.1789215,11.142835,12.36923738,11.56969354,11.427227,11.299914
17.58333333,14.635706,10.894753,17.419283,26.675095,16.191437,15.986618,17.53704626,16.83457684,16.33565098,17.50919026,17.460835,17.215511
4.85,14.253358,7.9239697,16.224844,17.772491,15.986734,16.019781,6.03981,5.699845,1.913099944,4.917567396,4.9349804,5.346527
5.91,14.629814,3.809138,14.860165,32.26148,16.247284,16.089779,5.893238833,5.912147889,-0.337920174,6.037157886,5.843153,5.8970766
27.45,15.011484,10.40047,16.927422,25.840656,16.017584,15.945078,26.52922193,26.43660833,26.621292,27.43814658,27.504505,27.227327
16.3,14.015592,8.049689,16.74003,24.74434,15.865444,15.942295,15.22756,14.804115,15.15886025,16.56207695,16.10324,15.829266
25.885,13.692787,6.2961626,15.095128,15.336177,16.056738,15.923619,25.533002,25.34840411,21.42271451,26.08609917,26.00471,26.339132
10.21,14.781935,10.760757,15.356037,23.640932,15.834693,16.022053,11.404925,11.171215,10.32372542,15.66146536,12.858466,10.920368
5.84,13.971748,8.984896,15.195313,25.959995,16.29806,16.07322,5.85619704,6.206811194,10.3135072,6.121440472,5.8939543,5.76457
9.71,14.139276,0.032553468,16.36601,25.384085,16.103174,16.073366,9.147677667,8.840376667,5.983245773,10.91350001,10.268945,9.878799
43.3,14.978564,8.841747,15.545704,30.354704,15.909399,16.165646,43.085,42.90056667,41.49738324,43.45282146,43.26453,43.298042
10.04,14.483578,3.921643,15.994282,32.155704,16.10282,16.072884,9.954569167,9.91997,5.671799037,10.2354571,10.101162,10.078195
3.87,13.877749,1.4724605,16.780079,26.161863,16.079702,16.08746,4.677446667,4.80394,6.364614198,4.026697505,3.8689992,3.9179533
11.97,14.284576,4.7742434,15.777764,37.193348,16.094948,16.021902,11.56354933,11.470735,12.70730245,12.12662237,11.998509,11.032038
11.1,14.097009,3.457379,15.6283245,40.30708,16.122526,16.028517,10.918309,10.94760583,12.16413804,11.35876731,11.121599,11.178973
8.41,14.012225,8.566346,14.927993,22.95829,16.11898,15.945098,10.1890755,8.222492667,15.05327231,8.578444109,8.480003,8.897769
13.32,14.503893,11.097989,17.421772,19.31939,16.075348,16.105019,12.42559198,12.734714,11.56481977,13.45951558,13.328732,12.935053
10.5,13.699989,11.017968,17.819979,21.64264,16.111053,16.048168,10.81714576,10.87682443,6.464992871,10.40955065,10.503429,10.609261
27.5,14.987228,8.573102,15.561221,23.635822,16.054964,15.955715,26.17974593,25.27010417,25.95292368,27.3906165,27.46437,27.082314
2.7,15.279128,10.397805,16.857124,24.265467,16.173952,16.007248,5.949997917,6.681806833,4.618949875,3.000978354,2.7134435,3.441549
0,14.134448,10.526432,14.965967,22.695875,15.984061,16.066214,1.838395,1.85692,1.476672936,-0.387237479,0.001933849,-0.27506086
23.9,14.398237,8.332286,15.775045,34.210682,16.169722,16.096003,22.74126167,21.0053575,19.07462099,23.93957475,23.863653,23.381207
12.7,14.298953,10.26482,14.640456,18.364199,15.8774805,16.171944,12.8045,12.7363,12.72997321,12.77061226,12.670576,12.88579
10.5,12.788115,13.394302,15.612471,17.92898,15.984981,16.166441,10.330415,10.37943,10.59798674,10.48457698,10.484922,10.432809
9,14.308728,12.583984,16.077105,20.955057,15.918892,16.066532,9.9209,9.87556,11.35135653,11.10745446,8.789199,9.976816
18.2,13.752165,8.720691,15.027877,18.091724,16.165216,16.065664,18.05051933,18.23270833,18.14785147,18.16762587,18.241552,18.009872
18.26,14.16811,12.295071,15.54935,17.64481,16.1417,16.067736,17.95824667,18.13154917,18.43809039,18.28887657,18.501123,17.806948
13,13.533298,7.5287704,15.902836,18.060867,15.847892,16.168854,13.11145,12.9363,11.9247997,13.10633754,12.999806,12.917148
10.65,13.386095,11.687455,14.042524,22.192251,15.971263,16.15737,10.29059,10.245455,10.22530808,10.54326766,11.285072,10.320306
10.7,13.692093,10.885685,14.75017,23.089647,15.903187,16.06989,10.12195,10.05655,9.875243628,10.79767068,10.459759,10.289795
11,13.89281,12.276716,14.868021,22.620737,16.015015,16.128725,10.86963,10.85763,9.629786382,11.00429177,11.013002,10.589313
10.3,14.324423,12.046216,16.253119,15.435003,16.068674,16.13494,10.45615,10.31498,11.0498203,10.33355357,10.347382,10.173122
18.8,13.824498,12.453703,14.978923,23.165243,16.221527,16.080734,18.658835,18.60397167,17.39161557,18.84497578,18.701792,18.706638
13.8,13.733425,12.020189,14.218818,16.565224,15.726161,16.13377,13.59425,13.3225,14.42095793,15.1495816,13.656372,13.6121435
10.53,13.725678,14.190631,14.353531,16.859943,15.825938,16.13399,10.543735,10.54931,10.29124359,10.62439684,10.536356,10.639383
10.7,13.927115,13.060487,14.880671,18.78613,15.857238,16.082058,10.76759,10.76352,9.098686091,10.87998541,10.774931,10.891988
18.44,13.326081,13.106112,16.546078,16.886831,16.019047,16.049065,18.355061,18.44325333,19.28367376,18.56323724,18.393673,18.4883
22.7,13.998502,12.913203,15.759476,16.589891,16.011112,16.048925,21.3366095,19.30524992,24.56382666,22.76384498,22.688236,22.466753
12.7,14.116351,8.46425,14.998035,19.708027,15.854278,16.169617,13.48105,12.7441,12.16801283,12.668697,12.6438465,12.813146
10.89,13.858435,3.4817855,15.319301,19.089064,15.962215,16.174938,9.23014,9.77653,-1.739367872,9.615233588,10.964691,9.710232
8.4,13.375478,4.633748,16.262106,20.720898,15.908213,16.097898,9.02768,8.898755,6.592691267,8.498877494,8.58479,9.020901
18.09,13.965543,8.152808,14.555783,30.418308,16.151917,16.080364,17.38057083,18.09494683,18.38383677,18.15071149,17.959194,17.909647
10,13.32217,10.556647,14.581953,20.871035,16.054836,16.164362,10.329115,10.25357,11.15244473,10.07604917,9.93229,10.001533
18.31,14.037365,9.601563,15.70322,23.448778,16.206085,16.100855,18.37320033,18.372599,17.73013938,18.39956308,18.351606,18.569344
12.6,13.847438,10.343334,15.653211,21.222015,15.936315,16.182192,13.04163,12.8001,12.81542117,12.59993429,12.718267,13.15699
11.25,13.768576,10.37924,14.149963,19.727184,15.989997,16.162321,10.967055,10.94795,10.63151859,11.32295873,11.214173,10.673237
13.4,13.730412,12.579221,14.671304,12.631007,15.750093,16.153297,13.592675,13.4157,10.30245294,13.69498877,13.362941,13.572483
10.59,14.124454,13.186989,15.677507,17.71462,15.835751,16.16118,10.642575,10.61375,9.641692642,10.70518648,10.625616,10.620824
11.1,14.06013,12.264712,15.740918,15.210639,15.870158,16.104357,11.01209,11.03965,11.15904224,11.310217,11.107917,10.912037
18.26,13.231684,11.835,14.788014,20.606514,16.027098,16.057606,18.416689,18.59819833,17.17953588,17.6805744,19.231998,18.47818
32.94,13.628831,1.704108,15.520443,29.691383,16.349768,16.11878,29.92239367,29.93594064,29.59942431,32.87880646,32.968586,32.472713
20,14.296955,6.027953,14.427437,39.82099,16.136673,16.205612,19.070455,21.94773,16.25678526,24.13120654,22.292997,20.831373
25.3,12.62754,6.543935,15.093162,23.628601,16.02416,16.214748,25.43170967,23.49275,27.32768561,25.14722092,25.258612,25.322575
21.15,13.141139,8.315376,15.965473,31.683,16.090883,16.176743,19.09716,20.99165,23.73717181,21.12934774,21.188015,21.715544
47.8,13.403746,1.0929382,14.916493,32.259453,16.073698,16.198286,48.0715,51.34803333,54.42201295,52.39099816,46.99522,55.714466
3,13.685561,0.5005892,16.15891,45.721233,16.044065,16.215584,3.687165,3.70718,8.471869702,3.260633851,3.1513383,3.6582782
50.6,13.684572,3.5061605,16.717148,10.191517,16.051363,16.286825,50.3729,51.14453333,45.70761039,50.61959229,50.62664,50.651684
16.0775,13.83984,2.4091089,16.49072,32.791183,16.247572,16.174622,16.19566425,16.5325445,18.3048346,16.35768356,15.79541,16.1418
4.5,13.863255,8.407887,16.10327,43.24959,16.011951,16.201813,4.792755,4.688315,6.096200218,4.696826729,4.4551973,4.3408794
17.39,13.690937,6.4782276,16.29919,21.307701,16.18992,16.180918,17.4008537,17.67559101,15.31506021,17.54862372,17.43775,17.349297
52.2,13.970336,11.746038,16.039305,38.66465,16.018778,16.267319,51.8287,52.0377,43.35916822,51.87502067,52.182133,52.151455
5.89,13.612155,3.885763,15.495825,20.892687,15.992207,16.25292,5.45378,5.687185,11.90003929,6.090326057,5.8096075,5.3580446
4.9,14.031724,6.561558,16.3548,39.52397,16.02618,16.211704,5.15534,5.027385,7.789825344,5.127066682,4.9546432,5.2656183
52.5,13.322173,9.801981,15.877793,25.579113,16.02705,16.26917,52.0036,52.46313333,45.49731834,52.35000208,52.395336,52.639954
17.745,13.606394,5.950453,16.823648,30.531965,16.198662,16.174301,17.71057801,17.96416425,20.05840819,17.99343267,17.93229,17.65061
18.08,13.661742,9.835389,15.218499,31.159582,16.199654,16.160143,17.98669288,17.96499656,19.26586395,17.82215354,18.103054,17.995419
3.2,13.60844,12.101781,15.117712,25.64876,16.010944,16.216164,3.84912,3.35484,2.870095695,3.508095108,3.0726163,3.1436622
49.4,14.336211,5.765835,15.951539,22.906368,16.049656,16.254557,49.2742,49.3806,40.42633635,49.25691585,49.47397,49.3613
14.9,14.387474,11.422903,15.592462,30.606852,16.217005,16.177603,15.09781425,15.31438797,16.36556675,15.13313702,14.843536,15.09185
52,13.485684,2.3166769,16.880192,42.09004,16.018957,16.303572,52.19386667,52.21256667,60.80390855,51.772976,51.98886,52.254383
17.5,14.746362,5.229849,15.548568,22.312027,16.197216,16.208712,17.62922325,17.40761877,23.76117251,17.66821069,17.510235,17.345839
17.385,13.79961,4.2061424,16.368412,20.457747,16.194277,16.18483,17.4008537,17.67559101,15.31506021,17.54862372,17.43775,17.349297
4.9,14.17489,5.4967146,15.121046,30.011864,16.025837,16.195293,5.17877,4.83809,6.6260731,4.669801801,4.9479733,5.0708895
18.075,14.551259,6.6605797,16.261723,37.759754,16.201344,16.160292,17.98669288,17.96499656,19.26586395,17.82215354,18.103054,17.995419
14.895,13.1929455,3.4203126,16.505224,24.881598,16.210644,16.176687,15.09781425,15.31438797,16.36556675,15.13313702,14.843536,15.09185
3.2,14.332912,9.905406,15.409751,31.799667,16.006351,16.21581,3.84912,3.35484,2.870095695,3.508095108,3.0726163,3.1436622
49.4,15.097604,6.375455,16.609913,31.372469,16.043106,16.251604,49.2742,49.3806,40.42633635,49.25691585,49.47397,49.3613
52,13.805512,-3.1109154,16.600748,34.805847,16.026497,16.293505,52.19386667,52.21256667,60.80390855,51.772976,51.98886,52.254383
17.49,13.999025,6.448703,15.866039,29.303738,16.201843,16.196177,17.62922325,17.40761877,23.76117251,17.66821069,17.510235,17.345839
22.86,13.836081,1.990936,16.043402,48.620346,16.18698,16.107492,18.08247948,18.87505484,26.39271997,25.12174118,18.250084,19.472582
10.1,15.169431,15.060013,14.82263,18.31327,15.830252,15.858913,9.051428301,12.52989386,10.22990313,9.450915175,9.93866,10.452848
2.36,14.595867,13.924834,16.537159,14.2489605,15.885685,15.878898,0.176728571,2.85148,1.667645384,2.480718536,2.313543,1.6431558
-5.9,14.124397,14.364224,17.040018,17.239756,15.710775,15.928811,-4.62826,-1.15373,-6.860841317,-5.168899429,-5.765462,-2.7661793
45.2,15.33947,14.445419,14.884577,14.628635,15.678884,15.957003,36.67144881,35.14666,18.64884001,36.50952234,39.621014,31.104305
-2,14.934825,15.231083,15.626167,14.586847,15.737883,15.799019,-3.45731,2.85729,2.207716753,-2.380284514,-4.8952417,1.1495807
25.85,13.429642,12.127438,15.251616,23.030941,16.160807,16.056934,23.4581325,23.71289462,25.4977402,25.8709558,25.971428,25.219326
19.7,12.759215,12.383707,15.53985,11.858294,15.896384,16.149006,19.43257067,18.00469,20.1780044,19.7283404,19.671457,18.558401
15.1,14.022673,7.747322,15.211054,16.299395,15.977173,16.128807,13.473555,14.41123,13.59466743,15.09213849,15.008541,15.559279
16.4,14.181142,10.954323,14.496462,26.773975,15.947669,16.046885,13.5325,14.25853,2.591504867,14.08507734,15.221581,16.110344
10.64,13.443656,3.8126924,15.415599,23.883162,16.028744,16.128563,12.00382,11.949125,-4.466339157,10.96882724,12.042181,10.768929
15.3,14.721371,2.0244834,14.786711,6.230856,15.944696,16.149826,18.84438202,14.115335,11.15018675,16.5683286,17.850868,11.566726
11.1,13.296238,5.948469,15.482629,23.831108,15.983499,16.036423,12.193095,12.031475,7.739785373,11.19185304,11.045456,10.783403
21.26,14.345897,5.5327034,15.829099,22.244389,16.21041,16.047821,22.06575144,20.62829933,15.66727079,21.84563249,23.222944,21.694515
12.7,14.512467,2.9827478,15.981923,37.921833,16.011461,16.091915,11.6273,11.833595,13.40802409,12.72843903,12.698259,12.764986
25.125,14.412111,-0.22700712,16.563583,48.00155,16.237267,16.031523,24.27820617,24.34465163,27.55461565,25.04459984,25.096704,25.212162
23,13.632779,4.1747694,16.814648,26.799814,16.15127,15.975988,22.06630617,22.6113975,30.43941247,22.94357392,22.998753,23.177668
7.51,13.709011,6.7506857,16.503582,35.697807,16.265436,16.137264,11.27616925,9.926120333,18.05548116,7.572045538,7.5143185,8.124463
0.6,14.96212,5.217593,16.319065,27.683086,16.03284,16.253279,2.353195,1.45553,10.77489999,0.645054714,0.59845716,0.06040839
25.47,14.372212,11.971515,15.365028,16.543648,16.188128,16.1066,24.5602695,23.95699183,28.07310198,25.65716,25.496231,25.807245
18,13.862008,10.26368,15.400289,23.876163,15.917807,16.194118,18.481661,16.91565,17.55886553,18.05982864,17.947445,18.171871
15,13.675937,8.600765,14.747724,19.334742,15.955381,16.16757,14.328215,12.56791,10.88651154,15.19621953,15.031201,14.676579
14.8,14.419062,8.319185,15.338764,23.97478,15.984493,16.114298,14.456595,12.55608,13.67771612,13.66223686,15.243696,11.659677
23.534,14.395785,4.833106,16.15838,24.27602,16.100214,15.998472,22.92372222,22.5097395,26.99893631,23.39668813,23.52295,23.64226
11.5,14.505128,2.298846,14.62094,26.783754,15.913766,16.152344,9.323795,8.88957,13.13431046,14.52132927,8.706023,11.737049
10.35,14.749263,4.7554617,14.63618,27.87203,15.91297,16.044382,9.662465,9.927715,14.76612624,10.65902261,10.333424,10.104906
58.1,14.120974,7.347335,16.668633,35.104874,15.9308,16.132315,55.26883333,54.99733333,54.3988137,58.10150394,58.10982,58.131874
7.64,14.484395,11.186041,17.231312,21.762215,16.077312,16.028013,10.202791,9.669846667,9.36891199,7.681251794,7.644829,7.9478717
36.1,14.487035,1.925349,15.446531,28.148298,16.091682,16.050636,35.67174333,36.47181333,38.41940938,36.02530915,36.093395,35.871784
24.48,13.94606,10.589193,15.693512,36.954327,16.06256,15.935154,24.13138917,24.31745167,12.57257524,24.69634935,24.514746,24.447454
11.86,14.864304,11.645581,15.719496,19.078087,16.027822,16.006443,12.8808365,11.28373,12.98064621,11.96417597,11.866132,11.986364
11.6,13.444059,9.670584,16.272066,28.714565,16.30454,16.06384,11.57978983,11.4725875,8.325785602,11.87511181,11.591534,11.588123
11.6,14.20332,7.7142105,15.147605,36.893143,16.30454,16.06384,11.57978983,11.4725875,8.325785602,11.87511181,11.591534,11.588123
36.1,14.623223,3.5704515,15.341805,22.659737,16.103624,16.030354,35.86235952,35.87339167,40.34505451,36.1476848,35.853413,35.482197
6.16,12.825795,1.1521499,16.128716,35.143173,16.27488,16.077929,5.897375633,6.006067278,-0.633327596,6.398402125,6.1931143,6.4198656
6.375,14.8580885,-6.0692797,16.184402,99.3321,16.354969,16.260275,6.664777417,6.926400194,-10.78178918,7.997823829,6.6018114,7.07656
6.865,13.872962,-14.845996,15.852541,66.82845,16.454582,16.322948,7.058889583,7.600386514,-0.466002673,6.904040401,6.8574934,6.7800913
25.09,14.692703,9.044086,16.358696,32.86784,16.043776,15.933326,24.55335583,25.21674,15.06667165,25.41883518,25.094744,25.067852
9.93,15.406254,13.410286,17.766506,21.70469,16.126022,16.10646,11.204231,10.58723,9.421040674,9.965281103,9.9469185,10.47178
24.03,15.115611,-5.029788,15.136829,37.019054,16.200972,16.118912,23.1986795,22.42045357,21.24690522,23.88263061,24.02941,24.037888
9.97,13.699115,14.573,14.6103945,20.168856,16.03407,15.930621,11.49426845,9.150764333,8.86555067,10.04760979,10.001099,9.389356
30,13.028898,9.400848,15.474354,28.179522,16.117243,16.137695,33.04822619,33.95839357,39.43825512,39.77035526,32.52552,34.029686
6.4,14.6216345,-17.711044,16.604193,50.70247,16.415255,16.24911,6.390592667,6.692431,9.101007589,5.999993761,6.374997,6.425972
6.69,14.678505,-14.20754,16.219503,67.826805,16.443424,16.261719,6.791885667,6.725141292,4.592640123,6.243507855,6.690263,6.610173
6.5,14.023787,-27.782875,15.889024,107.46199,16.429098,16.28179,6.781546,8.648794794,4.791195004,6.362495693,6.493272,6.510392
5.18,13.87099,3.211046,15.524961,34.474674,16.29826,16.07299,5.163664526,5.104545083,10.58269693,5.397971168,5.111494,5.3275414
5.89,13.792142,11.032809,16.103758,19.073713,16.28701,16.052816,5.724968845,5.756809597,7.57526832,5.893734041,5.709196,5.7736645
4.5,14.535304,-13.331447,16.313597,82.94192,16.393745,16.233149,5.005147528,6.405064,3.46580261,4.837632017,4.521409,4.5792694
4.015,14.330238,1.6959226,14.805186,49.018578,16.295341,16.129574,5.110355016,4.875992236,5.757157315,4.361963098,4.0895205,4.811783
37.1,13.76806,7.936648,15.335354,34.250576,16.09743,16.19544,36.9892,36.87,39.20485423,36.83541237,37.063934,36.753616
5.38,12.869989,0.34557703,15.961168,50.236076,16.25756,16.094532,5.310783453,5.32872696,4.660126388,5.541982222,5.3076506,5.212722
